File Path	chrom://desktop-4gc4v9o/ChromeleonLocal/kartinka.seq/53430.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Lynx2 D15A folded 30 mkg
Injection Number	419
Position	424
Comment	
Processing Method	
Instrument Method	Long_Kartinka_Lynx2
Type	Unknown
Status	Finished
Injection Date	13.12.2020
Injection Time	17:54:57
Injection Volume (µl)	20,0
Dilution Factor	1,0000
Weight	1,0000

Chromatogram Data Information:
Time Min. (min)	0,005233
Time Max. (min)	60,005267
Data Points	9001
Detector	UV
Generating Data System	Chromeleon 7.2.9.11323
Exporting Data System	Chromeleon 7.2.9.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-60,123760
Signal Max.	180,691531
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0,394
Max. Step (s)	0,406
Average Step (s)	0,40000022

Signal Parameter Information:
Signal Info	WVL:230 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
47,105300	0,4	-12,315059
47,111967	0,4	-12,312666
47,118633	0,4	-12,309377
47,125300	0,4	-12,309027
47,131967	0,4	-12,305195
47,138633	0,4	-12,291568
47,145300	0,4	-12,290036
47,151967	0,4	-12,290397
47,158633	0,4	-12,298723
47,165300	0,4	-12,308039
47,171967	0,4	-12,293772
47,178633	0,4	-12,302826
47,185300	0,4	-12,303534
47,191967	0,4	-12,315611
47,198633	0,4	-12,328507
47,205300	0,4	-12,354924
47,211967	0,4	-12,353621
47,218633	0,4	-12,356403
47,225300	0,4	-12,370175
47,231967	0,4	-12,387932
47,238633	0,4	-12,421379
47,245300	0,4	-12,436566
47,251967	0,4	-12,444260
47,258633	0,4	-12,460279
47,265300	0,4	-12,490597
47,271967	0,4	-12,504291
47,278633	0,4	-12,535486
47,285300	0,4	-12,550885
47,291967	0,4	-12,587515
47,298633	0,4	-12,619915
47,305300	0,4	-12,640797
47,311967	0,4	-12,658854
47,318633	0,4	-12,684756
47,325300	0,4	-12,695083
47,331967	0,4	-12,750031
47,338633	0,4	-12,757906
47,345300	0,4	-12,779086
47,351967	0,4	-12,800780
47,358633	0,4	-12,819344
47,365300	0,4	-12,852574
47,371967	0,4	-12,852328
47,378633	0,4	-12,884953
47,385300	0,4	-12,898228
47,391967	0,4	-12,923162
47,398633	0,4	-12,949236
47,405300	0,4	-12,962116
47,411967	0,4	-12,967482
47,418633	0,4	-12,997446
47,425300	0,4	-12,987472
47,431967	0,4	-13,025271
47,438633	0,4	-13,036196
47,445300	0,4	-13,045821
47,451967	0,4	-13,061170
47,458633	0,4	-13,083915
47,465300	0,4	-13,072269
47,471967	0,4	-13,080789
47,478633	0,4	-13,080199
47,485300	0,4	-13,082112
47,491967	0,4	-13,085623
47,498633	0,4	-13,103243
47,505300	0,4	-13,118367
47,511967	0,4	-13,118284
47,518633	0,4	-13,109006
47,525300	0,4	-13,106289
47,531967	0,4	-13,110651
47,538633	0,4	-13,132583
47,545300	0,4	-13,114303
47,551967	0,4	-13,120271
47,558633	0,4	-13,103900
47,565300	0,4	-13,110703
47,571967	0,4	-13,113507
47,578633	0,4	-13,117340
47,585300	0,4	-13,119763
47,591967	0,4	-13,122678
47,598633	0,4	-13,114575
47,605300	0,4	-13,112663
47,611967	0,4	-13,123719
47,618633	0,4	-13,125341
47,625300	0,4	-13,121274
47,631967	0,4	-13,124511
47,638633	0,4	-13,133628
47,645300	0,4	-13,117531
47,651967	0,4	-13,130343
47,658633	0,4	-13,132091
47,665300	0,4	-13,146781
47,671967	0,4	-13,148728
47,678633	0,4	-13,133978
47,685300	0,4	-13,124301
47,691967	0,4	-13,125800
47,698633	0,4	-13,138892
47,705300	0,4	-13,145406
47,711967	0,4	-13,154570
47,718633	0,4	-13,153186
47,725300	0,4	-13,145354
47,731967	0,4	-13,155380
47,738633	0,4	-13,147600
47,745300	0,4	-13,157064
47,751967	0,4	-13,162718
47,758633	0,4	-13,167857
47,765300	0,4	-13,161033
47,771967	0,4	-13,165063
47,778633	0,4	-13,169074
47,785300	0,4	-13,180004
47,791967	0,4	-13,181882
47,798633	0,4	-13,188233
47,805300	0,4	-13,180743
47,811967	0,4	-13,197836
47,818633	0,4	-13,201101
47,825300	0,4	-13,202895
47,831967	0,4	-13,216073
47,838633	0,4	-13,205912
47,845300	0,4	-13,219905
47,851967	0,4	-13,228767
47,858633	0,4	-13,246318
47,865300	0,4	-13,237273
47,871967	0,4	-13,238144
47,878633	0,4	-13,232171
47,885300	0,4	-13,245810
47,891967	0,4	-13,251644
47,898633	0,4	-13,252512
47,905300	0,4	-13,263163
47,911967	0,4	-13,269102
47,918633	0,4	-13,267297
47,925300	0,4	-13,276080
47,931967	0,4	-13,261209
47,938633	0,4	-13,277947
47,945300	0,4	-13,285623
47,951967	0,4	-13,283643
47,958633	0,4	-13,291327
47,965300	0,4	-13,303231
47,971967	0,4	-13,286581
47,978633	0,4	-13,330012
47,985300	0,4	-13,315172
47,991967	0,4	-13,317351
47,998633	0,4	-13,324225
48,005300	0,4	-13,323516
48,011967	0,4	-13,321683
48,018633	0,4	-13,333524
48,025300	0,4	-13,338866
48,031967	0,4	-13,344593
48,038633	0,4	-13,333964
48,045300	0,4	-13,363170
48,051967	0,4	-13,360009
48,058633	0,4	-13,368327
48,065300	0,4	-13,380609
48,071967	0,4	-13,372101
48,078633	0,4	-13,379813
48,085300	0,4	-13,397412
48,091967	0,4	-13,390114
48,098633	0,4	-13,399096
48,105300	0,4	-13,405516
48,111967	0,4	-13,401940
48,118633	0,4	-13,406984
48,125300	0,4	-13,405969
48,131967	0,4	-13,419391
48,138633	0,4	-13,414761
48,145300	0,4	-13,434639
48,151967	0,4	-13,453448
48,158633	0,4	-13,425345
48,165300	0,4	-13,444859
48,171967	0,4	-13,463142
48,178633	0,4	-13,460278
48,185300	0,4	-13,451759
48,191967	0,4	-13,464432
48,198633	0,4	-13,487265
48,205300	0,4	-13,468776
48,211967	0,4	-13,497110
48,218633	0,4	-13,498531
48,225300	0,4	-13,496830
48,231967	0,4	-13,500173
48,238633	0,4	-13,493346
48,245300	0,4	-13,508422
48,251967	0,4	-13,514523
48,258633	0,4	-13,525855
48,265300	0,4	-13,544207
48,271967	0,4	-13,541159
48,278633	0,4	-13,543737
48,285300	0,4	-13,550086
48,291967	0,4	-13,563991
48,298633	0,4	-13,573846
48,305300	0,4	-13,565142
48,311967	0,4	-13,564601
48,318633	0,4	-13,562422
48,325300	0,4	-13,588913
48,331967	0,4	-13,593183
48,338633	0,4	-13,588776
48,345300	0,4	-13,600661
48,351967	0,4	-13,612067
48,358633	0,4	-13,616191
48,365300	0,4	-13,614684
48,371967	0,4	-13,640706
48,378633	0,4	-13,642554
48,385300	0,4	-13,644887
48,391967	0,4	-13,657210
48,398633	0,4	-13,655713
48,405300	0,4	-13,653788
48,411967	0,4	-13,668601
48,418633	0,4	-13,660682
48,425300	0,4	-13,682211
48,431967	0,4	-13,675516
48,438633	0,4	-13,686245
48,445300	0,4	-13,708129
48,451967	0,4	-13,707003
48,458633	0,4	-13,703659
48,465300	0,4	-13,714698
48,471967	0,4	-13,706978
48,478633	0,4	-13,715102
48,485300	0,4	-13,736156
48,491967	0,4	-13,726908
48,498633	0,4	-13,735877
48,505300	0,4	-13,750032
48,511967	0,4	-13,743032
48,518633	0,4	-13,758777
48,525300	0,4	-13,758938
48,531967	0,4	-13,779130
48,538633	0,4	-13,773185
48,545300	0,4	-13,776387
48,551967	0,4	-13,781707
48,558633	0,4	-13,797771
48,565300	0,4	-13,792975
48,571967	0,4	-13,783180
48,578633	0,4	-13,807942
48,585300	0,4	-13,835170
48,591967	0,4	-13,814726
48,598633	0,4	-13,824180
48,605300	0,4	-13,829333
48,611967	0,4	-13,829658
48,618633	0,4	-13,842389
48,625300	0,4	-13,830017
48,631967	0,4	-13,847204
48,638633	0,4	-13,865385
48,645300	0,4	-13,884363
48,651967	0,4	-13,872655
48,658633	0,4	-13,871927
48,665300	0,4	-13,852530
48,671967	0,4	-13,886354
48,678633	0,4	-13,909619
48,685300	0,4	-13,890134
48,691967	0,4	-13,916617
48,698633	0,4	-13,899777
48,705300	0,4	-13,903568
48,711967	0,4	-13,919883
48,718633	0,4	-13,923381
48,725300	0,4	-13,920340
48,731967	0,4	-13,923031
48,738633	0,4	-13,933552
48,745300	0,4	-13,924952
48,751967	0,4	-13,949776
48,758633	0,4	-13,939769
48,765300	0,4	-13,951344
48,771967	0,4	-13,963155
48,778633	0,4	-13,949354
48,785300	0,4	-13,957377
48,791967	0,4	-13,967192
48,798633	0,4	-13,959938
48,805300	0,4	-13,964036
48,811967	0,4	-13,973108
48,818633	0,4	-13,975353
48,825300	0,4	-13,986184
48,831967	0,4	-13,968950
48,838633	0,4	-13,981309
48,845300	0,4	-13,983560
48,851967	0,4	-13,976747
48,858633	0,4	-13,972279
48,865300	0,4	-13,977574
48,871967	0,4	-13,988889
48,878633	0,4	-13,972286
48,885300	0,4	-13,958720
48,891967	0,4	-13,950141
48,898633	0,4	-13,960202
48,905300	0,4	-13,942940
48,911967	0,4	-13,929038
48,918633	0,4	-13,908881
48,925300	0,4	-13,924002
48,931967	0,4	-13,887445
48,938633	0,4	-13,863581
48,945300	0,4	-13,842649
48,951967	0,4	-13,825399
48,958633	0,4	-13,796818
48,965300	0,4	-13,771319
48,971967	0,4	-13,740437
48,978633	0,4	-13,712942
48,985300	0,4	-13,644337
48,991967	0,4	-13,600906
48,998633	0,4	-13,565514
49,005300	0,4	-13,508455
49,011967	0,4	-13,478356
49,018633	0,4	-13,421983
49,025300	0,4	-13,345532
49,031967	0,4	-13,291530
49,038633	0,4	-13,197888
49,045300	0,4	-13,128848
49,051967	0,4	-13,031604
49,058633	0,4	-12,951629
49,065300	0,4	-12,852770
49,071967	0,4	-12,754679
49,078633	0,4	-12,643092
49,085300	0,4	-12,527327
49,091967	0,4	-12,401910
49,098633	0,4	-12,278737
49,105300	0,4	-12,128551
49,111967	0,4	-11,993980
49,118633	0,4	-11,848868
49,125300	0,4	-11,683147
49,131967	0,4	-11,534128
49,138633	0,4	-11,393767
49,145300	0,4	-11,215712
49,151967	0,4	-11,016819
49,158633	0,4	-10,837726
49,165300	0,4	-10,656282
49,171967	0,4	-10,451006
49,178633	0,4	-10,245041
49,185300	0,4	-10,035161
49,191967	0,4	-9,806361
49,198633	0,4	-9,597171
49,205300	0,4	-9,340141
49,211967	0,4	-9,108051
49,218633	0,4	-8,824151
49,225300	0,4	-8,582607
49,231967	0,4	-8,317593
49,238633	0,4	-8,031310
49,245300	0,4	-7,754592
49,251967	0,4	-7,494139
49,258633	0,4	-7,192262
49,265300	0,4	-6,916358
49,271933	0,398	-6,600498
49,278633	0,402	-6,326428
49,285300	0,4	-6,035009
49,291967	0,4	-5,742029
49,298633	0,4	-5,440793
49,305267	0,398	-5,144956
49,311967	0,402	-4,867628
49,318633	0,4	-4,549884
49,325300	0,4	-4,245120
49,331967	0,4	-3,974809
49,338600	0,398	-3,668529
49,345300	0,402	-3,378455
49,351967	0,4	-3,090003
49,358633	0,4	-2,802284
49,365300	0,4	-2,510746
49,371933	0,398	-2,252087
49,378633	0,402	-1,964085
49,385300	0,4	-1,704365
49,391967	0,4	-1,445524
49,398633	0,4	-1,195970
49,405267	0,398	-0,909964
49,411967	0,402	-0,672310
49,418633	0,4	-0,399658
49,425300	0,4	-0,159691
49,431967	0,4	0,073618
49,438600	0,398	0,325683
49,445300	0,402	0,553358
49,451967	0,4	0,800937
49,458633	0,4	1,011087
49,465300	0,4	1,254926
49,471933	0,398	1,469276
49,478633	0,402	1,665199
49,485300	0,4	1,888633
49,491967	0,4	2,083997
49,498633	0,4	2,284056
49,505267	0,398	2,487409
49,511967	0,402	2,689733
49,518633	0,4	2,879295
49,525300	0,4	3,059913
49,531967	0,4	3,243575
49,538600	0,398	3,441480
49,545300	0,402	3,603185
49,551967	0,4	3,786070
49,558633	0,4	3,989697
49,565267	0,398	4,161859
49,571933	0,4	4,355016
49,578633	0,402	4,560281
49,585300	0,4	4,749956
49,591967	0,4	4,938597
49,598600	0,398	5,145669
49,605267	0,4	5,346322
49,611967	0,402	5,549920
49,618633	0,4	5,753415
49,625300	0,4	5,958029
49,631933	0,398	6,168028
49,638600	0,4	6,374088
49,645300	0,402	6,564533
49,651967	0,4	6,773219
49,658633	0,4	6,989142
49,665267	0,398	7,156972
49,671933	0,4	7,350691
49,678633	0,402	7,529557
49,685300	0,4	7,731345
49,691967	0,4	7,918938
49,698600	0,398	8,097167
49,705267	0,4	8,281524
49,711967	0,402	8,485520
49,718633	0,4	8,687079
49,725300	0,4	8,876687
49,731933	0,398	9,075259
49,738600	0,4	9,262316
49,745300	0,402	9,488631
49,751967	0,4	9,687700
49,758633	0,4	9,868711
49,765267	0,398	10,069435
49,771933	0,4	10,239689
49,778633	0,402	10,438460
49,785300	0,4	10,598105
49,791967	0,4	10,765403
49,798600	0,398	10,900852
49,805267	0,4	11,049339
49,811967	0,402	11,195873
49,818633	0,4	11,327493
49,825300	0,4	11,436293
49,831933	0,398	11,552735
49,838600	0,4	11,680989
49,845300	0,402	11,802859
49,851967	0,4	11,907114
49,858600	0,398	12,022990
49,865267	0,4	12,119459
49,871933	0,4	12,237802
49,878633	0,402	12,332308
49,885300	0,4	12,439672
49,891933	0,398	12,533304
49,898600	0,4	12,624375
49,905267	0,4	12,706324
49,911967	0,402	12,801628
49,918633	0,4	12,871517
49,925267	0,398	12,931795
49,931933	0,4	13,003893
49,938600	0,4	13,055414
49,945300	0,402	13,101844
49,951967	0,4	13,144374
49,958600	0,398	13,172607
49,965267	0,4	13,201068
49,971933	0,4	13,216508
49,978633	0,402	13,234706
49,985300	0,4	13,224274
49,991933	0,398	13,214821
49,998600	0,4	13,183350
50,005267	0,4	13,158533
50,011967	0,402	13,110686
50,018633	0,4	13,064033
50,025267	0,398	13,028293
50,031933	0,4	12,960049
50,038600	0,4	12,891059
50,045300	0,402	12,818903
50,051967	0,4	12,729632
50,058600	0,398	12,643967
50,065267	0,4	12,553974
50,071933	0,4	12,467932
50,078633	0,402	12,368852
50,085300	0,4	12,265225
50,091933	0,398	12,164292
50,098600	0,4	12,049574
50,105267	0,4	11,921822
50,111967	0,402	11,800378
50,118633	0,4	11,676754
50,125267	0,398	11,549992
50,131933	0,4	11,425925
50,138600	0,4	11,314240
50,145300	0,402	11,164842
50,151933	0,398	11,037445
50,158600	0,4	10,905826
50,165267	0,4	10,780740
50,171933	0,4	10,645792
50,178633	0,402	10,537835
50,185267	0,398	10,423347
50,191933	0,4	10,308992
50,198600	0,4	10,193050
50,205267	0,4	10,122295
50,211967	0,402	10,027262
50,218600	0,398	9,912053
50,225267	0,4	9,829230
50,231933	0,4	9,739902
50,238600	0,4	9,640374
50,245300	0,402	9,528545
50,251933	0,398	9,446250
50,258600	0,4	9,307137
50,265267	0,4	9,213006
50,271933	0,4	9,081816
50,278633	0,402	8,979699
50,285267	0,398	8,873278
50,291933	0,4	8,749452
50,298600	0,4	8,627735
50,305267	0,4	8,525555
50,311967	0,402	8,414212
50,318600	0,398	8,319028
50,325267	0,4	8,211321
50,331933	0,4	8,096292
50,338600	0,4	8,000978
50,345300	0,402	7,888955
50,351933	0,398	7,774206
50,358600	0,4	7,678412
50,365267	0,4	7,571324
50,371933	0,4	7,458798
50,378633	0,402	7,368120
50,385267	0,398	7,264850
50,391933	0,4	7,176249
50,398600	0,4	7,071560
50,405267	0,4	6,977767
50,411967	0,402	6,878960
50,418600	0,398	6,769521
50,425267	0,4	6,699678
50,431933	0,4	6,595410
50,438600	0,4	6,515254
50,445267	0,4	6,442677
50,451933	0,4	6,360522
50,458600	0,4	6,276223
50,465267	0,4	6,203440
50,471933	0,4	6,121327
50,478600	0,4	6,048925
50,485267	0,4	5,984043
50,491933	0,4	5,901728
50,498600	0,4	5,829268
50,505267	0,4	5,758624
50,511933	0,4	5,689024
50,518600	0,4	5,627998
50,525267	0,4	5,547520
50,531933	0,4	5,486710
50,538600	0,4	5,406632
50,545267	0,4	5,334908
50,551933	0,4	5,267803
50,558600	0,4	5,210294
50,565267	0,4	5,139497
50,571933	0,4	5,087090
50,578600	0,4	5,019852
50,585267	0,4	4,970350
50,591933	0,4	4,920979
50,598600	0,4	4,868464
50,605267	0,4	4,817192
50,611933	0,4	4,758687
50,618600	0,4	4,714209
50,625267	0,4	4,677758
50,631933	0,4	4,623361
50,638600	0,4	4,575822
50,645267	0,4	4,541249
50,651933	0,4	4,471781
50,658600	0,4	4,423919
50,665267	0,4	4,353825
50,671933	0,4	4,308738
50,678600	0,4	4,281579
50,685267	0,4	4,202771
50,691933	0,4	4,158350
50,698600	0,4	4,120571
50,705267	0,4	4,056939
50,711933	0,4	4,022480
50,718600	0,4	3,978597
50,725267	0,4	3,914301
50,731933	0,4	3,865623
50,738600	0,4	3,817010
50,745267	0,4	3,776051
50,751933	0,4	3,736809
50,758600	0,4	3,696356
50,765267	0,4	3,643457
50,771933	0,4	3,599195
50,778600	0,4	3,568267
50,785267	0,4	3,525526
50,791933	0,4	3,513513
50,798600	0,4	3,490662
50,805267	0,4	3,460738
50,811933	0,4	3,467976
50,818600	0,4	3,479742
50,825267	0,4	3,500665
50,831933	0,4	3,536972
50,838600	0,4	3,610539
50,845267	0,4	3,692659
50,851933	0,4	3,775419
50,858600	0,4	3,872334
50,865267	0,4	3,956954
50,871933	0,4	4,032751
50,878600	0,4	4,107287
50,885267	0,4	4,191903
50,891933	0,4	4,236457
50,898600	0,4	4,255570
50,905267	0,4	4,265761
50,911933	0,4	4,259719
50,918600	0,4	4,239508
50,925267	0,4	4,190065
50,931933	0,4	4,148215
50,938600	0,4	4,091959
50,945267	0,4	4,019384
50,951933	0,4	3,948660
50,958600	0,4	3,891759
50,965267	0,4	3,810308
50,971933	0,4	3,738607
50,978600	0,4	3,661469
50,985267	0,4	3,572444
50,991933	0,4	3,497104
50,998600	0,4	3,425101
51,005267	0,4	3,336341
51,011933	0,4	3,272799
51,018600	0,4	3,185792
51,025267	0,4	3,135629
51,031933	0,4	3,060215
51,038600	0,4	2,987539
51,045267	0,4	2,937027
51,051933	0,4	2,883346
51,058600	0,4	2,825178
51,065267	0,4	2,761300
51,071933	0,4	2,693652
51,078600	0,4	2,635979
51,085267	0,4	2,598923
51,091933	0,4	2,544468
51,098600	0,4	2,508178
51,105267	0,4	2,461980
51,111933	0,4	2,408054
51,118600	0,4	2,370077
51,125267	0,4	2,318560
51,131933	0,4	2,297403
51,138600	0,4	2,255150
51,145267	0,4	2,229363
51,151933	0,4	2,198860
51,158600	0,4	2,193058
51,165267	0,4	2,162121
51,171933	0,4	2,151172
51,178600	0,4	2,148547
51,185267	0,4	2,146059
51,191933	0,4	2,122233
51,198600	0,4	2,120394
51,205267	0,4	2,145758
51,211933	0,4	2,142611
51,218600	0,4	2,135055
51,225267	0,4	2,159607
51,231933	0,4	2,184846
51,238600	0,4	2,192715
51,245267	0,4	2,212913
51,251933	0,4	2,220027
51,258600	0,4	2,257467
51,265267	0,4	2,291418
51,271933	0,4	2,320210
51,278600	0,4	2,353202
51,285267	0,4	2,414885
51,291933	0,4	2,461614
51,298600	0,4	2,545950
51,305267	0,4	2,657280
51,311933	0,4	2,746240
51,318600	0,4	2,861279
51,325267	0,4	2,989627
51,331933	0,4	3,121685
51,338600	0,4	3,267379
51,345267	0,4	3,407883
51,351933	0,4	3,534558
51,358600	0,4	3,639594
51,365267	0,4	3,715304
51,371933	0,4	3,802912
51,378600	0,4	3,864136
51,385267	0,4	3,901171
51,391933	0,4	3,889661
51,398600	0,4	3,898457
51,405267	0,4	3,889930
51,411933	0,4	3,868735
51,418600	0,4	3,840402
51,425267	0,4	3,813681
51,431933	0,4	3,791223
51,438600	0,4	3,766815
51,445267	0,4	3,738878
51,451933	0,4	3,722445
51,458600	0,4	3,710370
51,465267	0,4	3,675692
51,471933	0,4	3,677051
51,478600	0,4	3,634088
51,485267	0,4	3,603257
51,491933	0,4	3,582077
51,498600	0,4	3,539292
51,505267	0,4	3,496955
51,511933	0,4	3,454524
51,518600	0,4	3,415965
51,525267	0,4	3,371215
51,531933	0,4	3,340595
51,538600	0,4	3,315997
51,545267	0,4	3,273457
51,551933	0,4	3,250897
51,558600	0,4	3,228885
51,565267	0,4	3,219405
51,571933	0,4	3,229693
51,578600	0,4	3,215283
51,585267	0,4	3,246701
51,591933	0,4	3,240051
51,598600	0,4	3,310177
51,605267	0,4	3,359534
51,611933	0,4	3,432288
51,618600	0,4	3,505135
51,625267	0,4	3,633480
51,631933	0,4	3,753842
51,638600	0,4	3,881775
51,645267	0,4	4,024219
51,651933	0,4	4,157718
51,658600	0,4	4,310820
51,665267	0,4	4,479380
51,671933	0,4	4,611464
51,678600	0,4	4,729566
51,685267	0,4	4,869494
51,691933	0,4	4,952394
51,698600	0,4	5,048486
51,705267	0,4	5,161200
51,711933	0,4	5,254058
51,718600	0,4	5,356993
51,725267	0,4	5,469029
51,731933	0,4	5,597641
51,738600	0,4	5,725047
51,745267	0,4	5,871231
51,751933	0,4	6,013457
51,758600	0,4	6,158203
51,765267	0,4	6,318916
51,771933	0,4	6,461032
51,778600	0,4	6,607397
51,785267	0,4	6,745582
51,791933	0,4	6,843353
51,798600	0,4	6,944455
51,805267	0,4	7,032669
51,811933	0,4	7,114319
51,818600	0,4	7,166643
51,825267	0,4	7,228230
51,831933	0,4	7,259508
51,838600	0,4	7,310851
51,845267	0,4	7,322060
51,851933	0,4	7,349669
51,858600	0,4	7,394357
51,865267	0,4	7,422375
51,871933	0,4	7,434120
51,878600	0,4	7,473778
51,885267	0,4	7,524380
51,891933	0,4	7,577486
51,898600	0,4	7,623686
51,905267	0,4	7,663918
51,911933	0,4	7,716625
51,918600	0,4	7,799141
51,925267	0,4	7,870885
51,931933	0,4	7,929463
51,938600	0,4	8,009743
51,945267	0,4	8,061849
51,951933	0,4	8,134800
51,958600	0,4	8,203015
51,965267	0,4	8,256890
51,971933	0,4	8,338420
51,978600	0,4	8,408093
51,985267	0,4	8,458668
51,991933	0,4	8,541471
51,998600	0,4	8,604787
52,005267	0,4	8,671658
52,011933	0,4	8,742052
52,018600	0,4	8,826035
52,025267	0,4	8,905386
52,031933	0,4	8,978005
52,038600	0,4	9,054246
52,045267	0,4	9,132270
52,051933	0,4	9,222994
52,058600	0,4	9,326137
52,065267	0,4	9,401942
52,071933	0,4	9,520651
52,078600	0,4	9,596096
52,085267	0,4	9,700305
52,091933	0,4	9,787889
52,098600	0,4	9,884214
52,105267	0,4	10,003608
52,111933	0,4	10,106582
52,118600	0,4	10,187815
52,125267	0,4	10,293933
52,131933	0,4	10,412902
52,138600	0,4	10,536807
52,145267	0,4	10,633800
52,151933	0,4	10,747576
52,158600	0,4	10,874544
52,165267	0,4	10,986372
52,171933	0,4	11,125010
52,178600	0,4	11,240006
52,185267	0,4	11,369964
52,191933	0,4	11,489575
52,198600	0,4	11,617923
52,205267	0,4	11,756552
52,211933	0,4	11,869986
52,218600	0,4	12,018846
52,225267	0,4	12,134841
52,231933	0,4	12,271443
52,238600	0,4	12,418533
52,245267	0,4	12,542826
52,251933	0,4	12,695849
52,258600	0,4	12,825628
52,265267	0,4	12,955771
52,271933	0,4	13,118163
52,278600	0,4	13,260155
52,285267	0,4	13,412828
52,291933	0,4	13,557469
52,298600	0,4	13,707607
52,305267	0,4	13,878987
52,311933	0,4	14,032325
52,318600	0,4	14,194041
52,325267	0,4	14,376500
52,331933	0,4	14,536693
52,338600	0,4	14,689523
52,345267	0,4	14,854066
52,351933	0,4	15,030343
52,358600	0,4	15,197780
52,365267	0,4	15,392279
52,371933	0,4	15,566031
52,378600	0,4	15,732226
52,385267	0,4	15,918846
52,391933	0,4	16,118770
52,398600	0,4	16,281702
52,405267	0,4	16,477448
52,411933	0,4	16,654532
52,418600	0,4	16,854128
52,425267	0,4	17,055646
52,431933	0,4	17,249431
52,438600	0,4	17,457517
52,445267	0,4	17,661079
52,451933	0,4	17,839867
52,458600	0,4	18,059730
52,465267	0,4	18,252169
52,471933	0,4	18,468672
52,478600	0,4	18,694458
52,485267	0,4	18,892910
52,491933	0,4	19,102527
52,498600	0,4	19,308481
52,505267	0,4	19,530141
52,511933	0,4	19,737423
52,518600	0,4	19,960584
52,525267	0,4	20,198005
52,531933	0,4	20,415435
52,538600	0,4	20,647592
52,545267	0,4	20,887244
52,551933	0,4	21,097998
52,558600	0,4	21,329935
52,565267	0,4	21,546212
52,571933	0,4	21,763051
52,578600	0,4	21,988424
52,585267	0,4	22,195720
52,591933	0,4	22,391130
52,598600	0,4	22,606350
52,605267	0,4	22,787522
52,611933	0,4	23,014857
52,618600	0,4	23,194490
52,625267	0,4	23,412687
52,631933	0,4	23,618194
52,638600	0,4	23,826615
52,645267	0,4	24,033157
52,651933	0,4	24,254183
52,658600	0,4	24,461227
52,665267	0,4	24,662966
52,671933	0,4	24,866136
52,678600	0,4	25,055616
52,685267	0,4	25,255494
52,691933	0,4	25,444338
52,698600	0,4	25,662703
52,705267	0,4	25,846875
52,711933	0,4	26,031055
52,718600	0,4	26,238353
52,725267	0,4	26,446044
52,731933	0,4	26,647721
52,738600	0,4	26,868033
52,745267	0,4	27,085183
52,751933	0,4	27,304960
52,758600	0,4	27,525705
52,765267	0,4	27,745543
52,771933	0,4	27,974474
52,778600	0,4	28,190534
52,785267	0,4	28,405499
52,791933	0,4	28,621810
52,798600	0,4	28,848657
52,805267	0,4	29,035472
52,811933	0,4	29,242514
52,818600	0,4	29,456355
52,825267	0,4	29,671542
52,831933	0,4	29,860887
52,838600	0,4	30,052517
52,845267	0,4	30,257401
52,851933	0,4	30,458706
52,858600	0,4	30,667025
52,865267	0,4	30,865182
52,871933	0,4	31,061012
52,878600	0,4	31,269481
52,885267	0,4	31,458373
52,891933	0,4	31,673464
52,898600	0,4	31,881314
52,905267	0,4	32,086563
52,911933	0,4	32,312084
52,918600	0,4	32,512886
52,925267	0,4	32,714919
52,931933	0,4	32,952221
52,938600	0,4	33,174265
52,945267	0,4	33,381308
52,951933	0,4	33,623869
52,958600	0,4	33,852564
52,965267	0,4	34,083019
52,971933	0,4	34,326735
52,978600	0,4	34,536456
52,985267	0,4	34,781478
52,991933	0,4	34,985151
52,998600	0,4	35,213686
53,005267	0,4	35,427081
53,011933	0,4	35,638990
53,018600	0,4	35,833395
53,025267	0,4	36,043642
53,031933	0,4	36,250719
53,038600	0,4	36,471277
53,045267	0,4	36,651595
53,051933	0,4	36,892910
53,058600	0,4	37,077640
53,065267	0,4	37,296001
53,071933	0,4	37,519926
53,078600	0,4	37,721865
53,085267	0,4	37,955143
53,091933	0,4	38,155347
53,098600	0,4	38,377615
53,105267	0,4	38,602704
53,111933	0,4	38,842871
53,118600	0,4	39,055370
53,125267	0,4	39,290608
53,131933	0,4	39,528734
53,138600	0,4	39,753929
53,145267	0,4	39,975599
53,151933	0,4	40,200430
53,158600	0,4	40,442057
53,165267	0,4	40,644332
53,171933	0,4	40,874947
53,178600	0,4	41,100691
53,185267	0,4	41,340602
53,191933	0,4	41,555873
53,198600	0,4	41,790213
53,205267	0,4	41,999415
53,211933	0,4	42,223018
53,218600	0,4	42,444591
53,225267	0,4	42,674972
53,231933	0,4	42,895387
53,238600	0,4	43,147111
53,245267	0,4	43,353820
53,251933	0,4	43,584123
53,258600	0,4	43,828259
53,265267	0,4	44,066129
53,271933	0,4	44,290673
53,278600	0,4	44,510156
53,285267	0,4	44,759457
53,291933	0,4	44,987566
53,298600	0,4	45,213411
53,305267	0,4	45,463403
53,311933	0,4	45,676127
53,318600	0,4	45,907892
53,325267	0,4	46,136656
53,331933	0,4	46,353944
